Test Name,attributes.workload,attributes.precision,attributes.framework,attributes.parameter,base_sd,framework,model,height,width,iteration,Timeout
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (256x256),Stable Diffusion Flux.1 Schnell,fp16,ipex,256x256,base_sd,ipex,flux.1_schnell,256,256,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (256x512),Stable Diffusion Flux.1 Schnell,fp16,ipex,256x512,base_sd,ipex,flux.1_schnell,256,512,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (256x768),Stable Diffusion Flux.1 Schnell,fp16,ipex,256x768,base_sd,ipex,flux.1_schnell,256,768,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (256x1024),Stable Diffusion Flux.1 Schnell,fp16,ipex,256x1024,base_sd,ipex,flux.1_schnell,256,1024,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (512x256),Stable Diffusion Flux.1 Schnell,fp16,ipex,512x256,base_sd,ipex,flux.1_schnell,512,256,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (512x512),Stable Diffusion Flux.1 Schnell,fp16,ipex,512x512,base_sd,ipex,flux.1_schnell,512,512,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (512x768),Stable Diffusion Flux.1 Schnell,fp16,ipex,512x768,base_sd,ipex,flux.1_schnell,512,768,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (512x1024),Stable Diffusion Flux.1 Schnell,fp16,ipex,512x1024,base_sd,ipex,flux.1_schnell,512,1024,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (768x256),Stable Diffusion Flux.1 Schnell,fp16,ipex,768x256,base_sd,ipex,flux.1_schnell,768,256,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (768x512),Stable Diffusion Flux.1 Schnell,fp16,ipex,768x512,base_sd,ipex,flux.1_schnell,768,512,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (768x768),Stable Diffusion Flux.1 Schnell,fp16,ipex,768x768,base_sd,ipex,flux.1_schnell,768,768,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (768x1024),Stable Diffusion Flux.1 Schnell,fp16,ipex,768x1024,base_sd,ipex,flux.1_schnell,768,1024,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (1024x256),Stable Diffusion Flux.1 Schnell,fp16,ipex,1024x256,base_sd,ipex,flux.1_schnell,1024,256,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (1024x512),Stable Diffusion Flux.1 Schnell,fp16,ipex,1024x512,base_sd,ipex,flux.1_schnell,1024,512,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (1024x768),Stable Diffusion Flux.1 Schnell,fp16,ipex,1024x768,base_sd,ipex,flux.1_schnell,1024,768,4,1800
TI-4608526 - IPEX SD Benchmark | Stable Diffusion Flux.1 Schnell | (1024x1024),Stable Diffusion Flux.1 Schnell,fp16,ipex,1024x1024,base_sd,ipex,flux.1_schnell,1024,1024,4,1800
