Test Name,attributes.workload,attributes.precision,attributes.framework,attributes.parameter,base_sd,framework,model,height,width,iteration,Timeout
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (256x256),Stable Diffusion XL Turbo,fp16,ipex,256x256,base_sd,ipex,xl_turbo,256,256,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (256x512),Stable Diffusion XL Turbo,fp16,ipex,256x512,base_sd,ipex,xl_turbo,256,512,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (256x768),Stable Diffusion XL Turbo,fp16,ipex,256x768,base_sd,ipex,xl_turbo,256,768,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (256x1024),Stable Diffusion XL Turbo,fp16,ipex,256x1024,base_sd,ipex,xl_turbo,256,1024,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (512x256),Stable Diffusion XL Turbo,fp16,ipex,512x256,base_sd,ipex,xl_turbo,512,256,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (512x512),Stable Diffusion XL Turbo,fp16,ipex,512x512,base_sd,ipex,xl_turbo,512,512,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (512x768),Stable Diffusion XL Turbo,fp16,ipex,512x768,base_sd,ipex,xl_turbo,512,768,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (512x1024),Stable Diffusion XL Turbo,fp16,ipex,512x1024,base_sd,ipex,xl_turbo,512,1024,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (768x256),Stable Diffusion XL Turbo,fp16,ipex,768x256,base_sd,ipex,xl_turbo,768,256,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (768x512),Stable Diffusion XL Turbo,fp16,ipex,768x512,base_sd,ipex,xl_turbo,768,512,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (768x768),Stable Diffusion XL Turbo,fp16,ipex,768x768,base_sd,ipex,xl_turbo,768,768,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (768x1024),Stable Diffusion XL Turbo,fp16,ipex,768x1024,base_sd,ipex,xl_turbo,768,1024,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (1024x256),Stable Diffusion XL Turbo,fp16,ipex,1024x256,base_sd,ipex,xl_turbo,1024,256,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (1024x512),Stable Diffusion XL Turbo,fp16,ipex,1024x512,base_sd,ipex,xl_turbo,1024,512,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (1024x768),Stable Diffusion XL Turbo,fp16,ipex,1024x768,base_sd,ipex,xl_turbo,1024,768,4,1800
TI-4254030 - IPEX SD Benchmark | Stable Diffusion XL Turbo | (1024x1024),Stable Diffusion XL Turbo,fp16,ipex,1024x1024,base_sd,ipex,xl_turbo,1024,1024,4,1800
