Test Name,attributes.workload,attributes.precision,attributes.framework,attributes.parameter,base_sd,framework,model,height,width,iteration,Timeout
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (256x256),Stable Diffusion v2.1,fp16,openvino,256x256,base_sd,openvino,v2.1,256,256,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (256x512),Stable Diffusion v2.1,fp16,openvino,256x512,base_sd,openvino,v2.1,256,512,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (256x768),Stable Diffusion v2.1,fp16,openvino,256x768,base_sd,openvino,v2.1,256,768,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (256x1024),Stable Diffusion v2.1,fp16,openvino,256x1024,base_sd,openvino,v2.1,256,1024,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (512x256),Stable Diffusion v2.1,fp16,openvino,512x256,base_sd,openvino,v2.1,512,256,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (512x512),Stable Diffusion v2.1,fp16,openvino,512x512,base_sd,openvino,v2.1,512,512,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (512x768),Stable Diffusion v2.1,fp16,openvino,512x768,base_sd,openvino,v2.1,512,768,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (512x1024),Stable Diffusion v2.1,fp16,openvino,512x1024,base_sd,openvino,v2.1,512,1024,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (768x256),Stable Diffusion v2.1,fp16,openvino,768x256,base_sd,openvino,v2.1,768,256,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (768x512),Stable Diffusion v2.1,fp16,openvino,768x512,base_sd,openvino,v2.1,768,512,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (768x768),Stable Diffusion v2.1,fp16,openvino,768x768,base_sd,openvino,v2.1,768,768,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (768x1024),Stable Diffusion v2.1,fp16,openvino,768x1024,base_sd,openvino,v2.1,768,1024,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (1024x256),Stable Diffusion v2.1,fp16,openvino,1024x256,base_sd,openvino,v2.1,1024,256,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (1024x512),Stable Diffusion v2.1,fp16,openvino,1024x512,base_sd,openvino,v2.1,1024,512,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (1024x768),Stable Diffusion v2.1,fp16,openvino,1024x768,base_sd,openvino,v2.1,1024,768,4,1800
TI-4254035 - OpenVINO Release SD Benchmark | Stable Diffusion v2.1 | (1024x1024),Stable Diffusion v2.1,fp16,openvino,1024x1024,base_sd,openvino,v2.1,1024,1024,4,1800
