Test Name,attributes.workload,attributes.precision,attributes.framework,attributes.parameter,dml_llm_bench,model,input,output,Timeout
TI-4435958 - DirectML LLM Benchmark | Llama v3.2 3B (1024-128),Llama v3.2 3B,int4,directml,1024-128,dml_llm_bench,llama_v3.2-3B-instruct,1024,128,1800
TI-4608498 - DirectML LLM Benchmark | Llama v3.2 1B (1024-128),Llama v3.2 1B,int4,directml,1024-128,dml_llm_bench,llama_v3.2-1B-instruct,1024,128,1800
TI-4435957 - DirectML LLM Benchmark | Llama v3.0 8B (1024-128),Llama v3.0 8B,int4,directml,1024-128,dml_llm_bench,llama_v3,1024,128,1800
TI-4056072 - DirectML LLM Benchmark | Llama v2.0 7B (1024-128),Llama v2.0 7B,int4,directml,1024-128,dml_llm_bench,llama_v2,1024,128,1800
TI-4394062 - DirectML LLM Benchmark | Qwen v2.0 7B (1024-128),Qwen v2.0 7B,int4,directml,1024-128,dml_llm_bench,qwen_v2,1024,128,1800
TI-4163197 - DirectML LLM Benchmark | Mistral v0.1 7B (1024-128),Mistral v0.1 7B,int4,directml,1024-128,dml_llm_bench,mistral_v0.1,1024,128,1800
TI-4163198 - DirectML LLM Benchmark | Phi v2.0 2.7B (1024-128),Phi v2.0 2.7B,int4,directml,1024-128,dml_llm_bench,phi_v2,1024,128,1800
TI-4284427 - DirectML LLM Benchmark | Phi v3.0 3.8B (1024-128),Phi v3.0 3.8B,int4,directml,1024-128,dml_llm_bench,phi_v3,1024,128,1800
TI-4394067 - DirectML LLM Benchmark | Phi v3.5 3.8B (1024-128),Phi v3.5 3.8B,int4,directml,1024-128,dml_llm_bench,phi_v3.5,1024,128,1800
TI-4163200 - DirectML LLM Benchmark | Gemma v1.0 7B (1024-128),Gemma v1.0 7B,int4,directml,1024-128,dml_llm_bench,gemma_v1,1024,128,1800
